experiment,algorithm,n,extra,run_index,time_ns
hash,put_ts1024,5000,lf=4.88,2,625300
hash,put_ts1024,10000,lf=9.77,0,1401800
hash,put_ts1024,10000,lf=9.77,1,794400
hash,put_ts1024,10000,lf=9.77,2,810100
hash,put_ts1024,20000,lf=19.53,0,3373300
hash,put_ts1024,20000,lf=19.53,1,4493200
hash,put_ts1024,20000,lf=19.53,2,3429700
hash,put_ts8192,100,lf=0.01,0,117700
hash,put_ts8192,100,lf=0.01,1,126900
hash,put_ts8192,100,lf=0.01,2,103600
hash,put_ts8192,1000,lf=0.12,0,129100
hash,put_ts8192,1000,lf=0.12,1,95900
hash,put_ts8192,1000,lf=0.12,2,84700
hash,put_ts8192,5000,lf=0.61,0,431000
hash,put_ts8192,5000,lf=0.61,1,331600
hash,put_ts8192,5000,lf=0.61,2,348900
hash,put_ts8192,10000,lf=1.22,0,654000
hash,put_ts8192,10000,lf=1.22,1,675900
hash,put_ts8192,10000,lf=1.22,2,704400
hash,put_ts8192,20000,lf=2.44,0,1109100
hash,put_ts8192,20000,lf=2.44,1,978100
hash,put_ts8192,20000,lf=2.44,2,1530500
tree,bst_insert,100,,0,1721500
tree,avl_insert,100,,0,945500
tree,bst_insert,100,,1,486900
tree,avl_insert,100,,1,363500
tree,bst_insert,100,,2,483200
tree,avl_insert,100,,2,454500
tree,bst_insert,500,,0,2608600
tree,avl_insert,500,,0,1399400
tree,bst_insert,500,,1,1796300
tree,avl_insert,500,,1,724800
tree,bst_insert,500,,2,1682700
tree,avl_insert,500,,2,699500
tree,bst_insert,1000,,0,5966900
tree,avl_insert,1000,,0,604200
tree,bst_insert,1000,,1,6773200
tree,avl_insert,1000,,1,615000
tree,bst_insert,1000,,2,5601000
tree,avl_insert,1000,,2,308100
tree,bst_insert,5000,,0,125817200
tree,avl_insert,5000,,0,1912400
tree,bst_insert,5000,,1,130908000
tree,avl_insert,5000,,1,1510700
tree,bst_insert,5000,,2,133319700
tree,avl_insert,5000,,2,1123200
tree,bst_insert,10000,,0,400747700
tree,avl_insert,10000,,0,2228600
tree,bst_insert,10000,,1,467635800
tree,avl_insert,10000,,1,2222900
tree,bst_insert,10000,,2,400771700
tree,avl_insert,10000,,2,1997500
heap,insert,100,,0,288800
heap,extract,100,,0,296500
heap,insert,100,,1,166600
heap,extract,100,,1,147100
heap,insert,100,,2,101000
heap,extract,100,,2,80500
heap,insert,1000,,0,1545800
heap,extract,1000,,0,1468600
heap,insert,1000,,1,683100
heap,extract,1000,,1,491700
heap,insert,1000,,2,488600
heap,extract,1000,,2,383700
heap,insert,5000,,0,2992500
heap,extract,5000,,0,2108400
heap,insert,5000,,1,2902200
heap,extract,5000,,1,1894800
heap,insert,5000,,2,2144500
heap,extract,5000,,2,1626000
heap,insert,10000,,0,3143300
heap,extract,10000,,0,2328400
heap,insert,10000,,1,3258500
heap,extract,10000,,1,2613000
heap,insert,10000,,2,2801900
heap,extract,10000,,2,2230100
heap,insert,20000,,0,5971200
heap,extract,20000,,0,4973100
heap,insert,20000,,1,6779800
heap,extract,20000,,1,5983900
heap,insert,20000,,2,4352900
heap,extract,20000,,2,3607600
graph,bfs,50,,0,2297100
graph,dfs,50,,0,1095800
graph,dijkstra,50,,0,2583700
graph,mst,50,,0,6217700
graph,bfs,50,,1,2523100
graph,dfs,50,,1,1277100
graph,dijkstra,50,,1,2901500
graph,mst,50,,1,7226900
graph,bfs,50,,2,2702800
graph,dfs,50,,2,1440200
graph,dijkstra,50,,2,3197800
graph,mst,50,,2,8703400
graph,bfs,100,,0,425600
graph,dfs,100,,0,553500
graph,dijkstra,100,,0,169500
graph,mst,100,,0,2616800
graph,bfs,100,,1,699100
graph,dfs,100,,1,798800
graph,dijkstra,100,,1,530200
graph,mst,100,,1,3598600
graph,bfs,100,,2,864900
graph,dfs,100,,2,973900
graph,dijkstra,100,,2,730500
graph,mst,100,,2,4457600
graph,bfs,200,,0,438000
graph,dfs,200,,0,340800
graph,dijkstra,200,,0,238400
graph,mst,200,,0,1593100
graph,bfs,200,,1,724400
graph,dfs,200,,1,612100
graph,dijkstra,200,,1,408100
graph,mst,200,,1,2817200
graph,bfs,200,,2,1004900
graph,dfs,200,,2,874300
graph,dijkstra,200,,2,740800
graph,mst,200,,2,4195900
graph,bfs,500,,0,1438000
graph,dfs,500,,0,1465600
graph,dijkstra,500,,0,1350400
graph,mst,500,,0,5052100
graph,bfs,500,,1,2144900
graph,dfs,500,,1,2173300
graph,dijkstra,500,,1,2694500
graph,mst,500,,1,8510100
graph,bfs,500,,2,2844900
graph,dfs,500,,2,2857600
graph,dijkstra,500,,2,4037100
graph,mst,500,,2,11425000
